id,originUrl,shortUrl
88,http://localhost:8080/article/detail/88,http://localhost:8080/sol/9uY5TU7
89,http://localhost:8080/article/detail/89,http://localhost:8080/sol/2MX6W3h
90,http://localhost:8080/article/detail/90,http://localhost:8080/sol/i9cTe3c
91,http://localhost:8080/article/detail/91,http://localhost:8080/sol/btHyyo2
92,http://localhost:8080/article/detail/92,http://localhost:8080/sol/aYIGnAE
93,http://localhost:8080/article/detail/93,http://localhost:8080/sol/59jrGBe
94,http://localhost:8080/article/detail/94,http://localhost:8080/sol/6yB22nt
95,http://localhost:8080/article/detail/95,http://localhost:8080/sol/63JwdpI
96,http://localhost:8080/article/detail/96,http://localhost:8080/sol/8v8j7zl
97,http://localhost:8080/article/detail/97,http://localhost:8080/sol/2WiAkfa
98,http://localhost:8080/article/detail/98,http://localhost:8080/sol/2t7SOyD
99,http://localhost:8080/article/detail/99,http://localhost:8080/sol/5j43eSw
100,http://localhost:8080/article/detail/100,http://localhost:8080/sol/1hFgUAh
101,http://localhost:8080/article/detail/101,http://localhost:8080/sol/1gw3jIH
102,http://localhost:8080/article/detail/102,http://localhost:8080/sol/5SY2j2U
103,http://localhost:8080/article/detail/103,http://localhost:8080/sol/i9o7ljc
104,http://localhost:8080/article/detail/104,http://localhost:8080/sol/geuD3g2
105,http://localhost:8080/article/detail/105,http://localhost:8080/sol/dj5FjQ8
106,http://localhost:8080/article/detail/106,http://localhost:8080/sol/cP4iDqV
